index  label   sentence    POS w_index
Vec1-fragment01 7101	1	Het openbreken van de stroommarkt is een nieuwe testcase voor de liberalisering van sectoren . 	VERB	2
Vec1-fragment01 7102	0	Het openbreken van de stroommarkt is een nieuwe testcase voor de liberalisering van sectoren . 	VERB	6
Vec1-fragment01 7103	0	Het kabinet wil dankzij de introductie van concurrentie lagere prijzen en een betere kwaliteit voor zakelijke en particuliere klanten bewerkstelligen . 	VERB	3
Vec1-fragment01 7104	0	Het kabinet wil dankzij de introductie van concurrentie lagere prijzen en een betere kwaliteit voor zakelijke en particuliere klanten bewerkstelligen . 	VERB	20
Vec1-fragment01 7105	1	Voor consumenten gaat de stroommarkt overigens pas in 2004 open . 	VERB	3
Vec1-fragment01 7106	1	Experimenten met een vrije markt op het spoor en in telecom liepen echter deels op een deceptie uit . 	VERB	12
Vec1-fragment01 7107	1	' Ik houd ook bij stroom mijn hart vast ' , zegt secretaris milieu en energie H. de Groot van werkgeversvereniging MKB . 	VERB	3
Vec1-fragment01 7108	0	' Ik houd ook bij stroom mijn hart vast ' , zegt secretaris milieu en energie H. de Groot van werkgeversvereniging MKB . 	VERB	12
Vec1-fragment01 7109	0	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	VERB	6
Vec1-fragment01 7110	0	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	VERB	10
Vec1-fragment01 7111	1	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	VERB	11
Vec1-fragment01 7112	0	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	VERB	13
Vec1-fragment01 7113	1	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	VERB	26
Vec1-fragment01 7114	1	Vooralsnog staan de tarieven onder druk . 	VERB	2
Vec1-fragment01 7115	0	Stroomprijzen voor nieuwe contracten zijn met 10 a 15 procent gedaald , stellen marktpartijen . 	VERB	5
Vec1-fragment01 7116	1	Stroomprijzen voor nieuwe contracten zijn met 10 a 15 procent gedaald , stellen marktpartijen . 	VERB	11
Vec1-fragment01 7117	1	Stroomprijzen voor nieuwe contracten zijn met 10 a 15 procent gedaald , stellen marktpartijen . 	VERB	13
Vec1-fragment01 7118	1	Essent vindt de prijsdalingen onverantwoord . 	VERB	2
Vec1-fragment01 7119	1	Het energiebedrijf kent ook de groothandelsprijzen van stroom , en betwijfelt of de prijsvechters nog winst kunnen halen . 	VERB	3
Vec1-fragment01 7120	1	Het energiebedrijf kent ook de groothandelsprijzen van stroom , en betwijfelt of de prijsvechters nog winst kunnen halen . 	VERB	11
Vec1-fragment01 7121	0	Het energiebedrijf kent ook de groothandelsprijzen van stroom , en betwijfelt of de prijsvechters nog winst kunnen halen . 	VERB	17
Vec1-fragment01 7122	1	Het energiebedrijf kent ook de groothandelsprijzen van stroom , en betwijfelt of de prijsvechters nog winst kunnen halen . 	VERB	18
Vec1-fragment01 7123	1	' Als de markt opengaat , zijn er altijd prijsstunters ' , zegt Essent . 	VERB	5
Vec1-fragment01 7124	0	' Als de markt opengaat , zijn er altijd prijsstunters ' , zegt Essent . 	VERB	7
Vec1-fragment01 7125	1	' Als de markt opengaat , zijn er altijd prijsstunters ' , zegt Essent . 	VERB	13
Vec1-fragment01 7126	1	' Nieuwkomers kennen echter een andere structuur ' , meent Zwartkruis . 	VERB	3
Vec1-fragment01 7127	0	' Nieuwkomers kennen echter een andere structuur ' , meent Zwartkruis . 	VERB	10
Vec1-fragment01 7128	0	' Oude nutsbedrijven zijn vaak logger en duurder in de kosten . 	VERB	4
Vec1-fragment01 7129	1	Dat nieuwkomers vooral hun prijzen verlagen , valt overigens goed te begrijpen . 	VERB	6
Vec1-fragment01 7130	1	Dat nieuwkomers vooral hun prijzen verlagen , valt overigens goed te begrijpen . 	VERB	8
Vec1-fragment01 7131	0	Dat nieuwkomers vooral hun prijzen verlagen , valt overigens goed te begrijpen . 	VERB	12
