index  label   sentence    POS w_index
fn007934-fragment01 29624	0	dan hebben we tenminste iets.	ADV	0
fn007934-fragment01 29625	0	dan hebben we tenminste iets.	VERB	1
fn007934-fragment01 29626	0	dan hebben we tenminste iets.	PRON	2
fn007934-fragment01 29627	0	dan hebben we tenminste iets.	ADV	3
fn007934-fragment01 29628	0	dan hebben we tenminste iets.	PRON	4
fn007934-fragment01 29629	0	nou och en toen gingen ze...	ADV	0
fn007934-fragment01 29630	0	nou och en toen gingen ze...	ADV	3
fn007934-fragment01 29631	0	nou och en toen gingen ze...	VERB	4
fn007934-fragment01 29632	0	nou och en toen gingen ze...	PRON	5
fn007934-fragment01 29633	1	och och och dat moet ik toch ook nog vertellen.	PRON	3
fn007934-fragment01 29634	0	och och och dat moet ik toch ook nog vertellen.	VERB	4
fn007934-fragment01 29635	0	och och och dat moet ik toch ook nog vertellen.	PRON	5
fn007934-fragment01 29636	0	och och och dat moet ik toch ook nog vertellen.	ADV	6
fn007934-fragment01 29637	0	och och och dat moet ik toch ook nog vertellen.	ADV	7
fn007934-fragment01 29638	0	och och och dat moet ik toch ook nog vertellen.	ADV	8
fn007934-fragment01 29639	0	och och och dat moet ik toch ook nog vertellen.	VERB	9
fn007934-fragment01 29640	0	toen hebben ze toch ondergronds een huisje gemaakt.	ADV	0
fn007934-fragment01 29641	0	toen hebben ze toch ondergronds een huisje gemaakt.	VERB	1
fn007934-fragment01 29642	0	toen hebben ze toch ondergronds een huisje gemaakt.	PRON	2
fn007934-fragment01 29643	0	toen hebben ze toch ondergronds een huisje gemaakt.	ADV	3
fn007934-fragment01 29644	0	toen hebben ze toch ondergronds een huisje gemaakt.	ADJ	4
fn007934-fragment01 29645	0	toen hebben ze toch ondergronds een huisje gemaakt.	DET	5
fn007934-fragment01 29646	0	toen hebben ze toch ondergronds een huisje gemaakt.	NOUN	6
fn007934-fragment01 29647	0	toen hebben ze toch ondergronds een huisje gemaakt.	VERB	7
fn007934-fragment01 29648	0	wie ?	PRON	0
fn007934-fragment01 29649	0	onze Jan en onzen Bert.	DET	0
fn007934-fragment01 29650	0	onze Jan en onzen Bert.	NOUN	1
fn007934-fragment01 29651	0	onze Jan en onzen Bert.	NOUN	4
fn007934-fragment01 29652	0	echt waar ?	ADJ	0
fn007934-fragment01 29653	0	echt waar ?	ADJ	1
fn007934-fragment01 29654	0	ja echt waar en toen is heel 't zaakje ingezakt en ons Nel en Mies zaten er nog onder.	ADJ	1
fn007934-fragment01 29655	0	ja echt waar en toen is heel 't zaakje ingezakt en ons Nel en Mies zaten er nog onder.	ADJ	2
fn007934-fragment01 29656	0	ja echt waar en toen is heel 't zaakje ingezakt en ons Nel en Mies zaten er nog onder.	ADV	4
fn007934-fragment01 29657	0	ja echt waar en toen is heel 't zaakje ingezakt en ons Nel en Mies zaten er nog onder.	VERB	5
fn007934-fragment01 29658	0	ja echt waar en toen is heel 't zaakje ingezakt en ons Nel en Mies zaten er nog onder.	ADJ	6
fn007934-fragment01 29659	0	ja echt waar en toen is heel 't zaakje ingezakt en ons Nel en Mies zaten er nog onder.	DET	7
fn007934-fragment01 29660	0	ja echt waar en toen is heel 't zaakje ingezakt en ons Nel en Mies zaten er nog onder.	NOUN	8
fn007934-fragment01 29661	0	ja echt waar en toen is heel 't zaakje ingezakt en ons Nel en Mies zaten er nog onder.	VERB	9
fn007934-fragment01 29662	0	ja echt waar en toen is heel 't zaakje ingezakt en ons Nel en Mies zaten er nog onder.	DET	11
fn007934-fragment01 29663	0	ja echt waar en toen is heel 't zaakje ingezakt en ons Nel en Mies zaten er nog onder.	NOUN	12
fn007934-fragment01 29664	0	ja echt waar en toen is heel 't zaakje ingezakt en ons Nel en Mies zaten er nog onder.	NOUN	14
fn007934-fragment01 29665	0	ja echt waar en toen is heel 't zaakje ingezakt en ons Nel en Mies zaten er nog onder.	VERB	15
fn007934-fragment01 29666	0	ja echt waar en toen is heel 't zaakje ingezakt en ons Nel en Mies zaten er nog onder.	ADV	16
