Tbu3-fragment01 17900	0	De schutter die een weg nabij Bethlehem onder >vuur nam, maakte slechts een slachtoffer, een 46-jarige joodse vrouw.	NOUN	1
Aec2-fragment01 3023	0	jaarcijfers Vodafone, halfjaarcijfers TIE Holding, kwartaalcijfers UPC, Priority Telecom, Schuitema en VendexKBB (omzet); VS: bedrijfsvoorraden maart en consumentenprijzen, kern, reele inkomens, ind. productie en bezettingsgraad april;	NOUN	15
Tbi3-fragment01 16931	0	In dat gat is Fortuyn gesprongen,  aldus Peper.	VERB	3
Nop1-fragment01 12296	0	Vandaar dat het belangrijk is dat het kabinet zelf als eerste het goede voorbeeld geeft en de publieke dienst een duidelijk en stevig moreel gezicht geeft.	ADJ	12
Avp2-fragment01 6588	0	Het is een klap voor de democratie.	VERB	1
Tku1-fragment01 19063	0	Het boekje getiteld 'Monogaam' is een lange monoloog van een gemankeerde Don Juan die een daad zoekt 'die hem kan verzoenen met de ultieme straf - de dood - en geen beter middel daarvoor dan dat ondankbare beest die Liebe '.	DET	25
Trvp3-fragment01 26998	0	In het onderzoek naar de moord op Fortuyn deed de politie eind juni opnieuw huiszoeking in de woning.	DET	4
Aws1-fragment01 7465	0	'Wij neigen naar toestemming voor een dergelijk gebruik, maar alleen indien er sprake is van rest-embryo's in geval van reageerbuisbevruchting.	NOUN	3
Abu2-fragment01 1847	0	Hij noemde de daders tuig dat net als de nazi's in de oorlog 'in de stront zal worden getrapt '.	DET	8
Aop1-fragment01 4625	1	Fortuyn had geen partij, maar slechts een lijst met namen van mensen die hem in zijn programma wilden volgen.	NOUN	3
Nbu1-fragment01 8931	0	In Kroatie is de regering gevallen: de tweede partij in de partijen, de sociaal-liberale HSLS, heeft haar partners te lang het leven zuurgemaakt.	VERB	15
Vop3-fragment01 35624	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	VERB	3
Vop3-fragment01 35574	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren.	VERB	6
Aec3-fragment01 3156	0	Dat betekent dat het onzeker is dat WorldCom aan zijn schuldverplichtingen kan voldoen.	VERB	11
Vbi1-fragment01 30741	0	Vandaag wordt de Zuidtangent - de langste vrije busbaan ter wereld - gepresenteerd.	VERB	1
Vku2-fragment01 34709	1	Er zijn niet alleen doeken van tijdgenoten opgehangen, maar er zijn ook portretbustes van de stadhouder, de aquarelkist van zijn miniatuurschilderende echtgenote, documenten van Pictura, een lief klein draagkoetsje en allerlei andere objecten tentoongesteld.	ADJ	26
Nws1-fragment01 15241	0	Bij de methode van de 'ecologische voetafdruk' wordt de hoeveelheid voedsel, energie, hout, papier, katoen en delfstof die een mens per jaar verbruikt omgerekend naar de hoeveelheid aardoppervlak die nodig is om dat te produceren of te verwerken.	NOUN	19
Trsp1-fragment01 25772	0	Sampras is hard aan een succesje toe.	NOUN	0
Vvp3-fragment01 37678	0	"Jochem Uytdehaage wint goud; Utrechter is elfde Nederlander met Europese titel."	VERB	5
Trsp2-fragment01 25982	0	Bovendien versloeg de ploeg van Frigoni Cuba eerder dit jaar overtuigend met 3 - 0.	VERB	10
Nsp1-fragment01 13401	0	Het publiek volgde het voorbeeld en Hiddink reageerde zoals een goed Aziaat dat doet.	VERB	13
Nbu3-fragment01 9864	0	Hij zei dat de jacht op Al-Qaeda en de Talibaan moet doorgaan, maar dat de procedures voor het lanceren van aanvallen moeten worden 'herzien' om onschuldige slachtoffers te vermijden.	PRON	0
Trec1-fragment01 22765	0	De gloednieuwe raad van commissarissen moet nu met spoed op zoek naar een opvolger voor Smits.	NOUN	15
Vvp3-fragment01 37742	1	De succesvolste van hen was Rintje Ritsma, die zes keer Europees kampioen werd.	NOUN	9
